,who_n,tp_who_n,tn_who_n,who_o,tp_who_o,tn_who_o,when_n,tp_when_n,tn_when_n,when_o,tp_when_o,tn_when_o,new_kec,new_kab,new_prov,tp_where_n,tn_where_n,old_kec,old_kab,old_prov,tp_where_o,tn_where_o,desc
6790,0,0,0,"dika, agus supianto",0,0,28/11/2022,0,0,28/11/2022,0,0,kaliwates,jember,jawa timur,0,0,-,jember,jawa timur,0,0,"\-

Suryanto (39), pelaku perampokan 2 kg perhiasan Toko Emas Murni di di Jalan
Sultan Agung, Kelurahan Kepatihan, Kecamatan Kaliwates tertangkap. Selain
perhiasan, pelaku juga diketahui menggasak uang tunai Rp 19 juta milik pemilik
toko emas.

Polisi menangkap pelaku saat di rumahnya. Turut disita barang bukti perhiasan
hasil perampokan pelaku. Meski demikian jumlahnya sudah tak utuh karena sudah
dibelanjakan pelaku.

Kasat Reskrim Polres Jember AKP Dika Hardiyan Wiratama mengatakan dari sekitar
2 kg perhiasan yang hasil kejahatan, pihaknya hanya mengamankan 1,5 kg saja.
Sedangkan sisanya telah dijual.

""Untuk barang bukti yang berhasil diamankan, di antaranya 1,5 Kg emas, terdiri
dari gelang, cincin, kalung,"" ujar Dika saat dikonfirmasi, Senin (28/11/2022).

Tak hanya, hasil rampokan, Dika menyebut pihaknya juga menyita sejumlah barang
bukti yang digunakan pelaku saat beraksi. Antara lain pakaian, serta sebuah
linggis.

""Juga kita amankan baju yang dipakai tersangka, jaket, celana, sandal, dan
satu buah linggis,"" tutur Dika.

Menurut Dika, ada versi yang berbeda soal hasil rampokan. Polisi menyebut emas
yang dirampok yang terdiri dari perhiasan seberat 1,5 kg, bukan 2 kg seperti
yang diberitakan. Sementara uang yang dirampok jumlahnya Rp 18 juta dan bukan
Rp 19 juta seperti yang diberitakan.

Perhiasan emas oleh pelaku belum dijual. Pelaku hanya menggunakan uang
rampokan yang sebesar Rp 18 juta untuk membeli sepeda listrik dan sepeda
motor. Barang-barang yang dibeli dari hasil kejahatan pelaku ini juga turut
disita.

""Serta kita juga menyita barang hasil kejahatan tersebut, yakni sepeda
listrik, dan juga satu unit motor. Karena dari hasil curian itu, pelaku sudah
membeli dua kendaraan itu,"" jelas Dika.

Sebelumnya, Toko Emas Murni di Jalan Sultan Agung, Kelurahan Kepatihan,
Kaliwates, Jember, dirampok. Pelaku berhasil membawa kabur emas seberat 2 kg
dan uang tunai Rp 19 juta. Toko emas yang dirampok itu milik Agus Supianto
(72). Perampokan terjadi sekitar pukul 04.00 WIB.

  
  
  
[Gambas:Video 20detik]  

 "
8195,0,0,0,"salim, suhardi, andi akmal pasluddin, irfan",0,0,17/12/2022,0,0,17/12/2022,0,0,-,pinrang,sulawesi selatan,0,0,-,pinrang,sulawesi selatan,0,0,"\-

Wakil Ketua Komisi IV DPR Rusdi Masse Mappasessu (RMS) memimpin inspeksi
mendadak (sidak) ke Gudang Perum Bulog di Kabupaten Pinrang, Sulawesi Selatan
(Sulsel) buntut 500 ton beras hilang. Rusdi pun menegaskan perlu ada regulasi
yang ketat untuk mengantisipasi kejadian serupa.

""Bahwa ini harus diperketat, regulasi, sistem, sehingga tidak terjadi lagi
(kehilangan beras) baik di Sulawesi Selatan sendiri maupun di daerah-daerah
lain,"" ujar Rusdi Masse kepada wartawan, Sabtu (17/12/2022).

Rusdi mengatakan, pihaknya juga telah mendapatkan penjelasan dari Perum Bulog
mengenai kasus hilangnya 500 ton beras itu. Dia menyebut memang ada oknum yang
melakukan pencurian beras di gudang Bulog Pinrang itu.

  

""Kami sudah mendapatkan klarifikasi baik dari direksi maupun kanwilnya,
seperti apa yang disampaikan tadi bahwa memang ini ada oknum yang melakukan
pencurian, sehingga terjadi hilangnya beras 500 ton,"" katanya.

Lebih lanjut, Rusdi Masse turut menyinggung soal target Bulog di 2023 nanti.
Dia meminta Bulog bersiap untuk menghadapi ancaman krisis pangan.

""Sehingga stok beras, stok pangan, untuk kita di Indonesia bisa lebih tersedia
menghadapi, seperti apa yang disampaikan, bahwa akan ada krisis pangan tahun
depan,"" tukasnya.

Dalam sidak tersebut, Wakil Ketua Komisi IV Anggia Erma Rini dan beberapa
anggota Komisi IV lainnya seperti Salim Fakhry, Alien Mus, Edward Tannur,
Suhardi Duka, Muh Dhevy Bijak, Andi Akmal Pasluddin, dan Muh Syafruddin turut
hadir.

Seperti diketahui, kasus hilangnya 500 ton beras di gudang Bulog Pinrang
menjadi perhatian. Kejati Sulsel juga telah menetapkan satu tersangka yakni
rekanan dari CV Sabang Merauke Persada (SMP) Irfan.

Penetepan tersangka itu dilakukan Kejati atas bukti yang telah dikumpulkan.
Kasus tersebut diduga menimbulkan kerugian negara sekitar Rp 5,4 miliar.

Kasus ini pun masih terus berjalan. Kejati Sulsel tidak menutup kemungkinan
untuk mengumumkan tersangka lain dalam kasus hilangnya 500 ton beras tersebut.

  
  
  
[Gambas:Video 20detik]  

 "
6937,0,0,0,"membendung hasrat seksualnya, parhan",0,0,21/12/2022,0,0,21/12/2022,0,0,cisurupan,garut,jawa barat,0,0,-,garut,jawa barat,0,0,"\-

AK tak berdaya usai ditangkap polisi. Aksi durjananya memperkosa anak kandung
sendiri kini berujung bui setelah dia dilaporkan keluarga, dan ditangkap
polisi.

AK ditampilkan polisi dalam kegiatan jumpa pers kasus tersebut, yang digelar
di Polres Garut, Jalan Sudirman, Karangpawitan, Rabu (21/12/2022) sore.
Tangannya tak bergerak diikat borgol. Badan kecil pria berusia 39 tahun ini
juga tampak lesu, berbaju oren khas penjahat yang ditahan polisi.

Tangannya tampak bergetar saat polisi menyatakan bahwa dia terancam penjara
lebih dari lima belas tahun, usai dijerat Undang-undang Perlindungan Anak,
gara-gara aksinya memperkosa buah hati sendiri.

  

Di hadapan wartawan, AK mengaku menyesali perbuatannya itu. Dia mengaku khilaf
dan enggan untuk menerima derita harus dihukum di balik jeruji besi.

""Menyesal pak. Saya khilaf,"" katanya, lirih.

AK mengaku tak bisa membendung hasrat seksualnya, setelah ditinggal sang istri
yang merantau ke Arab Saudi pada tahun 2020 silam, untuk menjadi pekerja
migran. Dia mengaku gelap mata, hingga nekat melampiaskan nafsunya itu, kepada
si cikal, yang masih berusia 10 tahun kala itu.

""Pengen banget. Saya khilaf,"" katanya.

Selain kerinduan yang terpendam kepada sang istri yang berada di Arab Saudi,
AK juga mengaku terbayang untuk memperkosa sang anak, setelah kerap menonton
video porno melalui ponsel miliknya.

""Suka melihat video porno di HP,"" pungkas AK.

AK sendiri diamankan polisi usai menerima laporan dari pihak keluarga.
Berdasarkan pengakuannya kepada polisi, AK memperkosa anaknya sebanyak 5 kali.
Kelima aksi pemerkosaan itu, dua kali terjadi di Bandung, dan sisanya di
Garut. Parahnya lagi, aksi pemerkosaan yang terakhir kali, terjadi setelah ia
dilaporkan sang anak ke polisi.

Ditangkapnya AK, diketahui sangat mengagetkan warga di sekitar tempat
tinggalnya, di Kecamatan Cisurupan, Garut. Parhan, salah seorang warga
setempat kepada mengatakan, AK dikenal sosok yang pendiam.

""Kaget. Karena orangnya pendiam, kita tahu rumahnya didatangi polisi waktu
itu. Sekitar bulan November-an,"" kata Parhan saat dikonfirmasi, Rabu petang.

Parhan menambahkan, AK dikenal sebagai sosok yang pendiam. Selain itu, AK juga
diketahui sering melakukan ibadah berjemaah bersama warga yang lain di
kampungnya.

""Agak pendiam. Saya juga tetangganya tidak tahu ditangkap. Cuman ada feeling
aja karena sudah lama tidak lihat,"" pungkas Parhan.

  
  
  
[Gambas:Video 20detik]  

 "
11189,0,0,0,"supriyono, muatok",0,0,04/01/2023,0,0,04/01/2023,0,0,kedungtuban,blora,jawa tengah,0,0,-,blora,jawa tengah,0,0,"\-

Tiga orang komplotan pencuri sepeda motor (curanmor) di Kabupaten Blora
diringkus polisi. Aksi pencurian dilakukan di belasan tempat kejadian perkara
(TKP).

""Setelah dilakukan pengembangan oleh tim Resmob Polres Blora, pelaku melakukan
curanmor di wilayah Kabupaten Blora sebanyak 17 TKP,"" kata Kasat Reskrim
Polres Blora, AKP Supriyono kepada wartawan, Rabu (4/1/2023).

""10 TKP Kecamatan Blora Kota, 1 TKP Kecamatan Sambong, 3 Kecamatan Jepon, 1
Kecamatan Ngawen, 1 Kecamatan Kunduran, 1 Kecamatan Kedungtuban,"" jelasnya.

  

Ketiga pelaku adalah Robial Khamdi (26) asal Lamongan, Khadisul Muatok (35)
asal Bojonegoro, dan Abdul Aziz asal Tuban selaku penadah.

Supriyono mengungkapkan komplotan ini menyasar motor jenis matik yang
terparkir di kompleks kantor atau sekolah.

""Butuh waktu kurang dari 15 menit, sepeda motor Beat sudah bisa _on_ atau
menyala. Pelaku sudah pintar karena berusaha untuk memutus aksinya, yaitu
pemetik dan penjual,"" kata Supriyono.

Menurut pengakuan pelaku, motor hasil curian ditawarkan lewat media sosial dan
transaksi COD atau bertemu di area Parkir Terminal Kecamatan Cepu. Satu sepeda
motor dijual kisaran Rp 4 juta. Pelaku berhasil ditangkap polisi di wilayah
Jepon, Blora, beberapa waktu lalu.

Polisi kini telah mengamankan barang bukti uang, jaket warna cokelat, STNK,
dan 10 sepeda motor Beat. Polisi masih mendalami kasus ini dan para pelaku
terancam hukuman tujuh tahun penjara.

  
  
  
[Gambas:Video 20detik]  

 "
7169,0,0,0,"arif rahman arifin, sambo, arif",0,0,22/12/2022,0,0,22/12/2022,0,0,-,jakarta selatan,dki jakarta,0,0,-,jakarta selatan,dki jakarta,0,0,"\-

Eks Kadiv Propam Polri Ferdy Sambo dicecar soal perintahnya kepada eks Wakaden
B Biro Paminal Propam Polri AKBP Arif Rahman Arifin soal menghapus dan
memusnahkan rekaman CCTV di rumah dinasnya di Duren Tiga, Jakarta Selatan.
Sambo mengaku selama 28 tahun berdinas sebagai polisi tidak pernah memberikan
perintah yang salah ke anggota.

Hal itu disampaikan Sambo saat menjadi saksi di sidang lanjutan kasus
perintangan penyidikan pembunuhan Brigadir Yosua Hutabarat di Pengadilan
Negeri Jakarta Selatan, Kamis (22/12/2022). Duduk sebagai terdakwa Chuck
Putranto dan Baiquni Wibowo.

Mulanya, pengacara Baiquni bertanya kepada Sambo soal aturan anggota yang
tidak menuruti perintah atasan. Sambo menyebut hal itu bisa dilakukan jika
perintah yang diberikan melanggar aturan.

""Kalau misalkan ada bawahan Saudara yang menolak maka bawahan Saudara harus
melapor kepada siapa atasan Saudara?"" tanya pengacara Baiquni.

""Ya kalau kami di kepolisian kalau menolak perintah saya ya kalau berani dia
lapor ke atasan saya, kalau berani. Kalau tidak berani, ya saya sih nggak
berani,"" jawab Sambo.

Sambo lalu mengaku selama 28 tahun berdinas sebagai polisi, ia tidak pernah
memberikan perintah yang salah kepada anggota. Atas dasar itu anggotanya tidak
akan menolak melakukan perintahnya.

""Tadi Saudara katakan tidak berani ya. Kenapa tidak berani?"" tanya pengacara
Baiquni.

""Mohon maaf saya 28 tahun dinas saya tidak pernah memberikan perintah yang
salah kepada anggota. Saya 28 tahun dinas. Makanya mereka pasti akan mencoba
untuk melaksanakan perintah itu,"" jawab Sambo.

""Walaupun perintah itu bertentangan dengan UU dan peraturan?"" tanya pengacara
Baiquni.

""Iya,"" ujar Sambo.

Pengacara Baiquni lalu mencecar Sambo soal perintahnya kepada AKBP Arif untuk
menghapus dan memusnahkan rekaman CCTV di rumah dinasnya. Sambo menyebut
perintah itu merupakan perintah atas nama pribadinya.

""Lalu Saudara sampaikan juga Saudara membagi antara mana yang Paminal dan
Reskrim, bahwa apakah yang tadi Saudara perintahkan ke Arif Rahman itu adalah
dalam rangka tugas Paminal daripada Arif Rahman?"" tanya pengacara.

""Kalau perintah menghapus dan memusnahkan itu pasti bukan perintah dinas tapi
perintah saya pribadi,"" jawab Sambo.

Sambo menambahkan perintah itu bukan terkait dengan tugas dinas, melainkan
untuk kepentingan pribadinya.

""Itu pasti bukan dalam perintah dinas karena saya minta ke yang bersangkutan
untuk menghapus. Saya yang bertanggung jawab,"" jelas Sambo.

 _Simak selengkapnya di halaman selanjutnya._

Halaman 1  2

Selanjutnya __

 "
6595,0,0,0,nur laila,0,0,19/12/2022,0,0,19/12/2022,0,0,jambangan,surabaya,jawa timur,0,0,-,surabaya,jawa timur,0,0,"\- Mantan Kapolres Badung Kombes Pol (Purn) Ignatius Soembodo, terdakwa kasus
pencabulan terhadap anak angkatnya dituntut 10 tahun penjara.

Tak hanya itu, Soembodo diwajibkan membayar denda sebesar Rp 1 milliar dengan
subsider tiga bulan penjara.

Tuntutan kepada pensiunan polisi itu dibacakan jaksa penuntut umum (JPU) Nur
Laila dalam sidang lanjutan yang digelar tertutup di Pengadilan Negeri
Surabaya, Senin (19/12/2022) sore.

Menurut Nur Laila, terdakwa terbukti melanggar Pasal 81 ayat 1 Undang-undang
Nomor 23 tahun 2002 tentang Perlindungan Anak.

""Kami menuntut agar majelis hakim memberikan hukuman 10 tahun penjara dan
denda Rp 1 miliar,"" katanya usai sidang di Surabaya, Senin.

Alasannya, terdakwa Ignatius Soembodo secara sah dan meyakinkan terbukti
bersalah melakukan tindak pidana kekerasan atau ancaman kekerasan memerkosa
anak angkatnya.

Nur Laila mengatakan, Soembodo memerkosa korban di rumah pensiunan polisi di
wilayah Jambangan Surabaya.

  
Selama tinggal di rumah terdakwa, korban juga kerap mendapat perlakuan dan
perkataan kasar, bahkan pelecehan seksual atau diperkosa terdakwa hingga
beberapa kali.

Korban adalah rekan Soembodo yang berinisial BS. Sejak usia tujuh bulan,
korban dititipkan karena istri terdakwa mengalami depresi. BS mengenal
terdakwa karena sudah berteman lama.

BS berjanji mengambil anaknya ketika berusia tiga tahun. Selama dirawat
terdakwa, BS mengeklaim rutin mengirimi uang kepada tersangka untuk biaya
hidup anaknya.

Namun, seiring berjalannya waktu, BS dilarang untuk menemui anak kandungnya.

""Dia juga sempat meminta uang hingga Rp 20 miliar jika saya ingin mengambil
anak saya,"" terang BS.

Dengan berbagai upaya, akhirnya BS bisa bertemu saat putrinya yang berusia 14
tahun pada 2018. Saat pertemuan itu, SK menceritakan pemerkosaan yang
dialaminya.

Hingga kini sudah berusia 18 tahun, korban disebut masih merasa trauma.
Sementara menurut BS, putrinya tersebut mendapatkan perlakuan tersebut sejak
berusia 5 tahun.

 "
8330,0,0,0,-,0,0,19/12/2022,0,0,18/12/2022,0,0,cimahi selatan,cimahi,jawa barat,0,0,cimahi selatan,cimahi,jawa barat,0,0,"\-

Pembunuhan seorang wanita muda di Kota Cimahi akhirnya terungkap. Nani (26),
warga Gang Kontrakan RT 01/09, Kelurahan Leuwigajah, Kecamatan Cimahi Selatan
yang ditemukan tewas di kamar mandi kontrakannya dipastikan merupakan korban
pembunuhan.

Rifky Wijaksana yang merupakan paman korban ditetapkan polisi sebagai
tersangka. Kapolres Cimahi AKBP Imron Ermawan mengatakan, Rifky membuat alibi
palsu agar korban terlihat tewas karena bunuh diri.

""Setelah kejadian tersebut tersangka ini sebetulnya membuat serangkaian alibi,
dengan cara menyampaikan ke saksi bahwa menemukan pertama kali korban di kamar
dalam kondisi meninggal,"" kata Imron saat gelar perkara di Mapolres Cimahi,
Senin (19/12/2022).

  

Namun siasat Rifki berhasil dipatahkan polisi. ""Jadi alibi yang dibuat itu
dengan tujuan mengarahkan kalau dugaan korban ini tewas karena bunuh diri,""
kata Imron.

Dari tangan tersangka, polisi mengamankan sejumlah barang bukti seperti
pakaian korban yang berlumuran darah, kain batik, serta pisau.

Imron mengungkapkan, aksi pembunuhan itu terjadi pada Minggu (18/12/2022)
pukul 10.00 WIB. Mayat Nani ditemukan tergeletak di kamar mandi rumah
kontrakannya. Saat itu, Rifky beralibi menjadi orang pertama yang menemukan
Nani tewas.

Imron menjelaskan, motif Rifky menghabisi nyawa keponakannya sendiri karena
Nani menolak diajak berhubungan badan.

""Tersangka membunuh korban dengan motif, korban pada hari kejadian diajak
pelaku berhubungan layaknya suami istri. Tapi korban tidak mau, menolak, dan
korban melawan,"" jelas Imron.

Setelah menolak ajakan tersangka, korban kabur bersembunyi di kamar mandi.
Namun, Rifky berhasil mendobrak pintu kamar mandi.

""Setelah di dalam kamar mandi, korban kehabisan tenaga sehingga pintu bisa
didobrak. Di situ tersangka memukul wajah korban sehingga ada luka memar di
bagian wajahnya,"" ujar Imron.

Demi memuluskan alibi tersangka yang membuat korban seolah-olah bunuh diri,
Rifky menyayat beberapa bagian tubuh Nani dengan pisau yang diambil di dapur.

""Kemudian tersangka ini menyayat korban dengan pisau yang diambil di tempat
tersebut. Dia melukai beberapa bagian tubuh korban seperti di leher dan di
pergelangan tangan,"" kata Imron.

""Jadi korban ini di dalam kamar mandi banyak mengeluarkan darah dan akhirnya
meninggal dunia,"" tambah Imron.

Akibat perbuatannya, Rifky dijerat dengan Pasal 340 KUHPidana dan atau 338
KUHPidana dengan ancaman hukuman 15 tahun atau hukuman mati atau seumur hidup.

 "
7105,0,0,0,komandan,0,0,02/12/2022,0,0,01/12/2022,0,0,-,jakarta utara,dki jakarta,0,0,-,jakarta utara,dki jakarta,0,0,"\-

Seorang Paspampres berpangkat mayor yang diduga memerkosa perwira muda
perempuan dari kesatuan Kostrad ditahan di Mako Paspampres. Penahan ini
dilakukan sambil menunggu proses hukum.

""Sudah ditahan sambil menunggu proses hukum,"" kata Komandan Pasukan Pengamanan
Presiden (Danpaspampres) Marsekal Muda (Marsda) Wahyu Hidayat Sudjatmiko
dilansir dari detikNews, Jumat (2/12/2022).

Wahyu menyerahkan kasus dugaan pemerkosaan ini ke proses hukum yang berlaku.
Dia menyebut saat ini sedang menunggu panggilan dari POM TNI untuk memproses
anggotanya itu.

  

""Saya tunggu panggilan dari POM TNI agar anggota saya diproses sisi hukum yang
berlaku,"" kata Wahyu.

Terkait hal itu, Panglima TNI Jenderal Andika Perkasa sudah meminta agar
pelaku ditindak tegas. Andika meminta pelaku ditindak tegas dengan dipecat.

""Satu itu tindak pidana, ada pasal yang pasti kita kenakan, KUHP ada. Kedua,
adalah dilakukan sesama keluarga besar TNI, bagi saya keluarga besar TNI,
Polri, sama saja. Maka hukuman tambahannya adalah pecat. Itu harus,"" kata
Andika di Kolinlamil, Jakarta Utara, Kamis (1/12).

""Sudah, sudah proses hukum, langsung,"" kata Andika.

Jenderal Andika Perkasa juga memastikan kasus tersebut juga sudah ditangani
Mabes TNI. Dia menyebut pelaku merupakan Paspampres yang merupakan satuan di
bawah Mabes TNI.

""Kalau nggak salah sidiknya di Makassar karena korban ini bagian dari Divisi
III Kostrad, tetapi akan diambil alih oleh Puspom TNI karena pelaku kan
Paspampres, itu kan di bawah Mabes TNI, kita ambil alih, penanganan di TNI,""
ujarnya.

  
  
  
[Gambas:Video 20detik]  

 "
6908,0,0,0,"putri keraton, devi",0,0,21/12/2022,0,0,17/12/2022,0,0,-,-,-,0,0,-,-,-,0,0,"\- Putri Keraton Solo GRAy Devi Lelyana Dewi menyebut, barang-barang
pribadinya hilang dalam peristiwa pencurian di Keputren Keraton Kasunanan
Solo.

Selain barang-barang yang ada di kediaman Gusti Devi, panggilan akrabnya,
sejumlah barang peninggalan Paku Buwono XII yang berada disimpan di lemari
ikut raib, seperti benda berbahan perak atau kuningan.

""Untuk di tempat tinggal saya, tentunya yang hilang barang-barang pribadi
saya, seperti perhiasan, gelang, kalung. Lalu ada jarik-jarik kuno yang ada di
dalam kamar saya,"" ujar Gusti Devi, Rabu (21/12/2022).

""Kalau barang seperti jarik kuno itu sudah masuk koleksi ya, harganya tidak
bisa dipatok. Itu mungkin Rp 150 jutaan,"" paparnya lagi.

Gusti Devi melaporkan langsung kejadian pencurian itu ke Kepolisian Resor Kota
(Polresta) Solo pada Sabtu (17/12/2022) lalu.

Surat Tanda Bukti Penerimaan Pengaduan Nomor: STBP/931/XII/2022/Reskrim,
dengan dugaan tindak pidana pencurian itu ditandatangani langsung oleh Gusti
Devi.

""Saya membuat laporan, perihal yang terjadi di Keputren. Kebetulan itu terjadi
di wilayah pribadi saya, telah kemasukan maling,"" kata Gusti Devi.

Sementara itu, Kasatreskrim Polresta Solo Kompol Djohan Andika membenarkan
adanya laporan tersebut.

""Laporan kemarin baru kita terima. Tentu kita akan melakukan penyelidikan
terlebih dahulu,"" kata Djohan Andika, Kamis (22/12/2022).

Menurut Djohan, penyidikan akan terfokus pada pembuktian kejadian pencurian
yang diperkirakan telah berlangsung cukup lama.

""Kita harus membuktikan dulu, bahwa barang yang hilang itu benar milik dari
yang yang pemiliknya. Nah makanya nanti kita akan periksa, menyelidiki dan
klarifikasi kan untuk menentukan apakah yang barang-barang dugaan pencurian
peristiwa lama. Jangan sampai nanti salah dalam tindakan kita,"" jelasnya.

Sedangkan untuk agenda olah TKP akan tidak langsung dilaksanakan. Sebab,
peristiwa dugaan pencurian tidak langsung dilaporkan.

""Tetap kita agendakan nanti oleh TKP karena ini sekali lagi kita harus
menentukan barangnya itu dimana tempatnya, dimana yang hilangnya itu. Apa saja
Terus bagaimana caranya kita harus penyelidikan,"" jelasnya.

 "
11292,0,0,0,-,0,0,30/12/2022,0,0,30/12/2022,0,0,cibinong,bogor,jawa barat,0,0,cibinong,bogor,jawa barat,0,0,"\-

Peristiwa pencurian kendaraan bermotor (curanmor) terjadi di Jalan Raya
Cikaret, Kecamatan Cibinong, Kabupaten Bogor. Peristiwa itu terjadi tepat di
depan salah satu toko kue kering.

""Korban akan buka toko, terus motornya diparkir di depan toko,"" kata Kanit
Reskrim Polsek Cibinong AKP Yunli Pangestu melalui keterangannya, Jumat
(30/12/2022).

Peristiwa itu terjadi tadi pagi, sekitar pukul 07.30 WIB. Pelaku yang
berinisial AR (20) tersebut mengambil motor korban yang kuncinya masih
menempel di motor.

""Pelaku menghampiri motor korban dan membawanya karena kuncinya masih
tergantung,"" ucapnya.

Namun, baru beberapa meter digondol, motor tersebut mogok. Korban kemudian
berteriak meminta tolong.

""Lalu warga dan korban mengamankan pelaku,"" ucapnya.

Warga langsung menghubungi polisi untuk mengamankan pelaku. Pelaku juga sempat
dihakimi oleh warga.

""Iya (pelaku sempat dihakimi),"" pungkas Yunli.

 "
6964,0,0,0,-,0,0,09/12/2022,0,0,09/12/2022,0,0,-,-,-,0,0,taman,pemalang,jawa tengah,0,0,"\-

Chad Mason (36) melakukan aksi di luar nalar. Ia memperkosa anjing milik
temannya lantas merusak hiasan di sebuah gereja di permukiman Clearwater,
Amerika Serikat.

Dikutip dari , kejadian itu berawal saat Chad mengajak anjing milik temannya
jalan-jalan di taman. Lalu, entah apa yang merasukinya, tiba-tiba Chad
memperkosa anjing yang dibawanya. Aksi itu dilakukan Chad di depan beberapa
pengunjung taman, termasuk anak-anak.

Sontak orang dewasa yang ada di taman itu, tentu saja langsung menghampiri
Chad agar dia menghentikan aksinya. Namun Chad langsung lari dan kabur ke arah
Northwood Presbyterian Church.

  

Di gereja itu, Chad malah merusak hiasan Natal yang sudah dipasang di sana.
Dia juga memecahkan beberapa pot tanaman yang jadi hiasan gereja.

""Ketika dikonfrontasi warga, dia lari lagi dan membuat kekacauan,"" ujar
otoritas setempat, seperti dikutip dari FOX News, Jumat (9/12/2022).

Setelah lari dari gereja, Mason kemudian merusak kotak pos milik warga dan
mencoba mencuri mobil salah satu warga untuk melarikan diri. Warga langsung
melaporkan Chad ke polisi melalui saluran 911.

Polisi terdekat langsung datang dan melakukan pengejaran. Chad akhirnya
berhasil diringkus. Dia kemudian akan dibawa ke tahanan untuk
mempertanggungjawabkan perbuatannya itu.

Sampai saat ini belum terungkap mengapa Chad melakukan itu, apakah mabuk atau
terpengaruh narkoba, masih didalami polisi.

Chad terancam hukuman penjara untuk kasus perusakan properti dan juga tindakan
asusila, berupa pemerkosaan terhadap anjing temannya. Chad akan diadili bulan
Desember ini.

 "
6663,0,0,0,-,0,0,15/12/2022,0,0,15/12/2022,0,0,-,blitar,jawa timur,0,0,-,blitar,jawa timur,0,0,"\-

Perampok rumah dinas (rumdin) wali kota Blitar ternyata begitu licin. Hingga 3
hari setelah peristiwa itu, polisi masih kesulitan menangkap kawanan perampok
berjumlah 5 orang tersebut. Padahal, polisi sudah punya banyak petunjuk mulai
ciri-ciri pelaku hingga rekaman CCTV.

""Belum ada yang ditangkap,"" jelas Kapolres Blitar Kota AKBP Argowiyono kepada
awak media, Kamis (15/12/2022).

Argo menyebutkan pihaknya masih mencocokkan bukti maupun ciri-ciri pelaku yang
didapatkan berdasarkan keterangan saksi maupun rekaman CCTV. Menurutnya,
pencocokan identitas maupun sidik jari yang ditemukan saat olah TKP memang
membutuhkan waktu.

""Pencocokan identitas dan sebagainya bukan berdasarkan perkiraan sesaat, tapi
data harus benar-benar valid,"" terangnya.

Polisi enggan menyimpulkan dugaan-dugaan yang ramai diperbincangkan di media
sosial. Mereka memilih melakukan _profiling_ pelaku dan mencocokkannya dengan
data penunjang lain yang ditemukan di tempat kejadian perkara (TKP).

""Ini _profiling_ sudah, tapi memang harus _matching,_ memang butuh proses dan
waktu. Kami mohon dukungan masyarakat,"" ucapnya.

Argo memastikan bahwa pihaknya terus bekerja keras menangkap para pelaku. Saat
ini bukan hanya Polda Jatim yang membantu Polres Blitar Kota, namun juga
Bareskrim Mabes Polri.

""Semuanya bekerja keras, yang jelas sampai saat ini perkembangan penyelidikan
positif. Pun kalau sore ini bisa ditangkap pasti kami sampaikan. Mohon
dukungannya supaya segera ditangkap pelakunya,"" tukasnya.

  
  
  
[Gambas:Video 20detik]  

 "
7821,0,0,0,"murtado, casim, ismail",0,0,01/10/2022,0,0,30/11/2022,0,0,kandanghaur,indramayu,jawa barat,0,0,kandanghaur,indramayu,jawa barat,0,0,"\-

Murtado (27) pembunuh ayah kandung dihadirkan di Lokasi kejadian. Dengan
pengamanan ketat, Tado melakukan adegan ulang ketika bunuh Casim (72).

Dengan tangan terborgol, pria bertato hati di bagian mata sebelah kanannya itu
menunjukkan tempat eksekusi mati ayahnya di desa Eretan Kulon, Kecamatan
Kandanghaur, Kabupaten Indramayu. Bahkan, Tado juga menunjukkan intrik sebelum
akhirnya bacok mati dan kubur ayahnya pada 1 Oktober 2022 lalu.

Keluarga korban juga menyaksikan proses pengecekan ulang tersebut. Meski
mengaku kesal, namun, di mata keluarga, pelaku merupakan sosok yang baik dan
alim.

  

""Pelaku ini baik, ramah sama tetangga sama teman ramah, sama orang-orang yang
ke sini juga ramah,"" kata kakak kandung pelaku, Ismail, Rabu (30/11/2022).

Keseharian Tado julukan pelaku hanya bekerja serabutan. Dia tinggal sendirian
di rumah yang bertuliskan 'gubuk derita' setelah bapaknya (korban) memiliki
istri.

""Keseharian nya bikin konten. Kadang juga nurut sama saya disuruh kerja juga
mau,"" ujarnya.

Tindakan keji Tado sangat disesalkan oleh para saudara nya. Sebab, bagi mereka
Tado merupakan salah satu anak yang paling disayangi oleh orang tuanya.

""Ya kaget lah, kok tega bunuh ayah sendiri. Orang alim baik kok sama saya.
Padahal dia termasuk anak yang paling disayang. Disekolahin tinggi sampai
kuliah kok tega,"" kata Ismail.

""Padahal kalau dia punya ulah atau ambil barang milik tetangga, bapak yang
ganti,"" pungkasnya.

  
  
  
[Gambas:Video 20detik]  

 "
