Title,Date,Description,Source
15 Ton Sampah Berserakan di Pantai Kuri Caddi Maros Imbas Banjir,"Minggu, 01 Jan 2023 18:43 WIB","\-

Sebanyak 15 ton sampah berserakan di sepanjang pesisir Pantai Kuri Caddi,
Kabupaten Maros, Sulawesi Selatan (Sulsel). Sampah-sampah tersebut merupakan
sampah kiriman imbas banjir di 14 kecamatan.

""Sejak cuaca ekstrem melanda Kabupaten Maros, pesisir pantai itu terus
mendapatkan banyak sampah kiriman. Berserakan semua sampahnya,"" kata Kepala
Dusun Kuri Caddi, Desa Nisombalia, Sapri kepada , Minggu (1/1/2023).

Sampah itu memenuhi jalan dusun hingga ke teras rumah masyarakat yang berada
di Dusun Kuri Caddi, Desa Nisombalia, Kecamatan Marusu.

  

Sapri mengatakan, kiriman sampah sudah ada sejak 22 Desember 2022 lalu.
Sepanjang bibir Pantai Kuri Caddi dipenuhi sampah yang didominasi sampah
plastik.

""Kira-kira 15 ton lah jumlahnya itu sampah. Masyarakat juga melakukan evakuasi
diri akibat pasang surut air laut,"" sebutnya.

Sapri menambahkan, tak hanya kiriman sampah, rumah warga di daerahnya juga
tidak luput dari terjangan angin puting beliung. Sebanyak 6 rumah warga yang
rusak akibat terjangan angin yang terjadi pada Jumat (30/12/2022) lalu.

""Angin puting beliung yang terjadi kemarin itu rusak rumah warga. Cukup parah
kerusakannya karena atapnya hilang dibawa angin,"" jelasnya.

Sementara itu, Kepala Dinas Lingkungan Hidup Maros Amiruddin menuturkan,
pihaknya akan melakukan koordinasi dengan pihak pemerintah desa. Dirinya
meminta agar pemdes mengerahkan warganya untuk kerja bakti membersihkan sampah
yang ada di pantai.

""Setelah sampah terkumpul baru tim dari DLH mengangkut dibawa ke TPA. Ada 16
truk sampah disediakan,"" ucapnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Chevrolet Terbakar di SPBU Bogor, Diduga Akibat Korsleting","Sabtu, 07 Jan 2023 22:47 WIB","\-

Sebuah mobil Chevrolet bernopol B-1907-SKS terbakar di kawasan Ciawi,
Kabupaten Bogor, Jawa Barat. Mobil terbakar di area SPBU.

""Laporan penanganan kebakaran dengan obyek terbakar 1 unit mobil Chevrolet,""
kata Komandan Sektor Ciawi Dinas Pemadam Kebakaran Kabupaten Bogor Nendri
melalui keterangannya, Sabtu (7/1/2023).

Peristiwa itu terjadi sekitar pukul 20.30 WIB tadi. Sekuriti di sekitar lokasi
kemudian melaporkan kejadian itu kepada petugas Damkar.

Menerima laporan itu, petugas segera menuju ke lokasi dan tiba pada pukul
20.45 WIB. Penanganan kebakaran dilakukan selama setengah jam.

""Selesai pemadaman pada pukul 21.15 WIB. Proses pemadaman berjalan dengan
lancar tanpa adanya kendala,"" ujarnya.

Tidak ada korban jiwa dalam kejadian itu. Mobil diduga terbakar karena adanya
korsleting.

""Dugaan sementara sumber api dari korsleting listrik kendaraan (menurut saksi
mata),"" ucapnya.

 ",www.detik.com
"Bupati soal Gempa M 6,1 Garut: Ada Rusak Ringan, Tak Seperti di Medsos","Sabtu, 03 Des 2022 20:18 WIB","\-

Bupati Garut Rudy Gunawan memastikan tidak ada korban jiwa dalam insiden gempa
bumi M 6,1. Rudy mengimbau masyarakat tidak panik pascagempa.

""Kami pastikan tidak ada korban jiwa,"" ucap Rudy saat dimintai konfirmasi via
pesan singkat, seperti dilansir , Sabtu (3/12/2022)

Rudy mengatakan, hingga pukul 19.30 WIB ini, pihaknya sedang melakukan
inventarisir dampak gempa bumi di 42 kecamatan yang ada di Kabupaten Garut.

""Ada kerusakan ringan, tapi tidak seperti yang sekarang informasi beredar di
media sosial. Kami pastikan tidak benar,"" katanya.

Rudy mengimbau masyarakat tetap tenang. Kendati demikian, Rudy mengaku saat
ini pihaknya justru mengkhawatirkan adanya bencana susulan, seperti tanah
longsor, khususnya di kawasan selatan Garut.

""Mohon masyarakat tenang tetapi tetap waspada, terutama daerah yang rawan
longsor di selatan. Bila ada masyarakat yang terluka, bisa telepon aparat
desa,"" pungkas Rudy.

 __

 ",www.detik.com
"Terkini, Karangasem Diguncang 112 Gempa Susulan Hingga Pagi Ini","Minggu, 18 Des 2022 07:41 WIB","\-

BMKG Bali masih terus melaporkan adanya gempa susulan yang mengguncang
Kabupaten Karangasem. Per Minggu (18/12/2022) pukul 08.00 Wita, BMKG Bali
mencatat ada sebanyak 112 gempa susulan.

Dari total gempa tersebut, gempa susulan dengan kekuatan terbesar adalah M 4,6
dan terkecil M 1,6.

Gempa terakhir yang dilaporkan terjadi pada Sabtu 17 Desember 2022 pukul 23.50
WIB. Gempa tersebut berkekuatan M 2,3 dengan titik koordinat 8.18 LS,115.55 BT
dengan lokasi di 18 Km timur laut Karangasem.

  

Untuk diketahui, gempa Karangasem berkekuatan M 5,2 pada Selasa (13/12/2022)
lalu, diawali oleh 10 gempa pendahuluan dengan magnitudo terbesar 4,8.

Menurut BMKG Bali, gempa yang mengguncang Karangasem itu merupakan jenis gempa
bumi dangkal. Gempa diakibatkan oleh aktivitas sesar naik busur belakang
Flores (Flores Back Arc Thrust).

""Agar menghindari bangunan yang retak atau rusak diakibatkan oleh gempa.
Periksa dan pastikan bangunan tempat tinggal anda cukup tahan gempa, ataupun
tidak ada kerusakan akibat getaran gempa yang membahayakan kestabilan bangunan
sebelum anda kembali kedalam rumah,"" imbau Kepala Balai Besar MKG Wilayah III
Denpasar Cahyo Nugroho, Rabu (14/12/2022).

Akibat diguncang gempa berkekuatan M 5.2 pada Selasa (13/12/2022), 165
bangunan di beberapa wilayah Kabupaten Karangasem, Bali, mengalami kerusakan.
Sementara kerugian diperkirakan mencapai Rp 1 miliar lebih.

Kalaksa BPBD Karangasem Ida Bagus Ketut Arimbawa mengatakan, berdasarkan hasil
pendataan sementara, 169 bangunan, terdiri dari rumah, palinggih, fasilitas
umum, dan lainnya mengalami rusak ringan hingga sedang.

Kecamatan Kubu menjadi yang terparah dengan jumlah 79 kerusakan. Data
kemungkinan akan bertambah mengingat hari ini BPBD Karangasem kembali
melakukan assessment ke wilayah terdampak gempa.

""Dari hasil assessment sementara kerugiannya mencapai Rp 1 miliar lebih,
kemungkinan akan terus bertambah mengingat saat ini tim masih terus melakukan
pendataan ke lapangan. Hanya Kecamatan Sidemen yang tidak mengalami kerusakan
akibat gempa, sedangkan yang lainnya ikut terdampak meskipun tidak separah
Kecamatan Kubu,"" kata Arimbawa, Jumat (16/12/2022).

Arimbawa juga mengakui ada sedikit keterlambatan dalam melakukan assessment
mengingat tujuh kecamatan terdampak, sedangkan petugas BPBD Karangasem
terbatas. Sehingga assessment dilakukan sesuai jadwal ke masing-masing desa
terdampak, karena tidak mungkin dilakukan secara bersamaan.

Selain itu, mengingat gempa susulan masih terus terjadi meski dengan
intensitas kecil, Arimbawa tetap mengimbau masyarakat selalu waspada tapi
tidak perlu panik berlebihan. Jika terjadi gempa cepat mencari tempat yang
dirasa aman.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Rumah Lansia Tasik yang Ambruk gegara Gempa Garut Akhirnya Diperbaiki,"Selasa, 06 Des 2022 00:30 WIB","\-

Derita Isah (78) warga Kampung Gunung Karikil Kelurahan Tuguraja Kecamatan
Cihideung Kota Tasikmalaya yang kehilangan tempat tinggal akibat gempa bumi
Garut M4 6,4 yang terjadi Sabtu (3/12/2022) bisa terobati.

Rumahnya yang ambruk mendapatkan bantuan dari Pemkot Tasikmalaya dan Bjb
Tasikmalaya. Rumah itu akan diperbaiki sampai layak huni kembali.

""Kami memberikan bantuan bahan bangunan untuk memperbaiki rumah ini,"" kata
Kepala Bjb Tasikmalaya Anet Yulisthian, Senin (5/12/2022).

  

Anet mengaku prihatin karena korban merupakan Lansia tunggal dan akibat
kejadian itu dia terpaksa tinggal sementara menumpang di rumah Ketua RT.

""Mudah-mudahan bisa cepat selesai. Dana yang diusulkan kita berikan Rp 14 juta
rupiah berbentuk bahan bangunan,"" kata Anet.

Sebelumnya Penjabat Wali Kota Tasikmalaya Cheka Virgowansyah sempat meninjau
rumah korban dan memeriksa kondisi wilayah Kota Tasikmalaya usai rangkaian
gempa yang terjadi di Tasikmalaya.

""Ada satu rumah yang ambruk dan sudah kami tangani. Secara umum dampak gempa
yang terjadi di akhir pekan kemarin tidak terlalu signifikan,"" kata Cheka.

 ",www.detik.com
Istri yang Bakar Diri Bersama Suaminya di Surabaya Meninggal,"Selasa, 20 Des 2022 15:43 WIB","\-

Sulikah (70), istri M Bakri (76) yang melakukan aksi bakar diri bersama
dinyatakan meninggal dunia. Ia meninggal saat mendapat perawatan di rumah
sakit.

""Jadi perkembangan, ibunya (Sulikah) tadi pagi meninggal pukul 09.00 WIB,""
kata Kanit Reskrim Polsek Tambaksari AKP Agus Suprayogi, Selasa (20/12/2022).

Sedangkan, kondisi sang suami M Bakri, kata Agus, baru saja menjalani operasi.
Hal ini berdasarkan informasi dari pihak keluarga korban.

""Barusan melakukan operasi kulit, informasi (pihak) keluarganya begitu,"" kata
Agus.

Sebelumnya, pasutri di Surabaya ditemukan terluka bakar di kamar mandi pada
Senin (19/12) sekitar pukul 00.16 WIB. Korban diduga melakukan upaya bunuh
diri.

""Iya percobaan bunuh diri,"" kata Kapolsek Tambaksari Kompol Ari Bayuaji saat
dikonfirmasi , Senin (19/12/2022).

Dikatakan Ari, indikasi bunuh diri ini muncul setelah korban ditemukan
mengunci diri di dalam kamar mandi. Saat pintu berhasil dibuka mereka dalam
kondisi terbakar yang membuat warga menyiramkan air untuk memadamkan api di
tubuh mereka.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Banjir Masih Rendam 10 Desa di Sayung Demak, Ketinggian hingga 30 Cm","Selasa, 03 Jan 2023 15:13 WIB","\-

Banjir masih melanda 10 desa di Kecamatan Sayung, Kabupaten Demak, siang ini.
Air masih merendam wilayah tersebut dengan ketinggian hingga 30 sentimeter.

Plt Camat Sayung, Wiwin Edi Wahyudi, menyebut dampak curah hujan tinggi di
Sayung membuat 10 dari 20 desa di wilayah itu terdampak banjir hingga saat
ini.

""Dampak curah hujan yang tinggi 31 Desember 2022, ada 10 desa yang terdampak
banjir. Dari 10 desa dapur umum ada 6 desa,"" ujar Wiwin di depan Gedung
Olahraga (GOR) Balai Desa Pramapelan, Selasa (3/1/2023).

  

Banjir terparah melanda Desa Prampelan. Saat ini ketinggian air masih sekitar
30 sentimeter. Namun ketinggian air tersebut terhitung mulai surut karena
sempat mencapai 85 cm pada akhir pekan lalu.

""Alhamdulillah ini sudah surut sekitar 30 cm. Paling tinggi (hari Jumat) 85
cm,"" kata Wiwin

""Demikian juga di Prampelan ini karena terdampak yang paling parah. Sudah
banyak upaya-upaya untuk melakukan evakuasi lewat perahu karet,"" sambungnya.

Sementara itu, lanjut Wiwin, banjir di Desa Loireng membuat wilayah itu tidak
bisa dilalui sepeda motor. Pihak terkait memfasilitasi mobil untuk akses
keluar masuk warga desa tersebut.

""Seperti di Loireng karena tinggi di sana, kita bantu mobil truk di BPBD untuk
aktivitas keluar masuk di Loireng. Akses jalannya bagus, tapi ketinggian
airnya itu sepeda motor itu tidak bisa lewat di situ. Kalaupun mobil juga
mobil yang harus tinggi kayak jip,"" terangnya.

## Dugaan Penyebab Banjir di Demak

Kapolres Demak, AKBP Budi Adhy Buono, mengatakan bahwa ketinggian genangan air
di Desa Prampelan masih terdapat sekitar 1 meter. Ia menyebut selain curah
hujan yang tinggi, kondisi sungai yang dangkal menyebabkan banjir di wilayah
tersebut.

""Kalau di beberapa daerah ini sudah cenderung surut namun di Desa Prampelan
ini masih bertahan. Ada juga tadi saya lakukan pengecekan masih ada 1 meter,
di atas perut daripada orang dewasa,"" kata Budi di sela memberi bantuan kepada
warga di Depan Gedung Olahraga (GOR) Balai Desa Prampelan, Selasa (3/1).

""Iya, di depan ini juga ada Sungai Seruni yang memang lebarnya juga sempit dan
tentunya juga dangkal. Sehingga tidak bisa menampung debit air baik dari
aliran sungai maupun intensitas hujan yang cukup tinggi. Sehingga air limpas
meluber ke jalan menggenangi lingkungan rumah di masyarakat Desa Prampelan,""
sambungnya.

Selain itu, ia menyebut bahwa geografis Desa Prampelan merupakan wilayah
cekung. Sehingga air sulit keluar dan menggenangi wilayah tersebut.

""Karena ini langganan banjir bila nanti ada intensitas hujan yang sangat
tinggi, otomatis seperti desa Prampelan karena strukturnya terbentuk daripada
tanahnya adalah cekungan. Otomatis limpasan air ini akan menggenangi tanah
atau daratan yang ada di Desa Prampelan ini,"" terangnya.

Ia menyebut bahwa Pemkab Demak telah mengajukan normalisasi sungai yang ada di
Demak. Selain itu Pemkab juga mengajukan bantuan pompa air.

""Pemerintah daerah kemarin sudah mengajukan berupa normalisasi seluruh aliran
sungai yang ada di wilayah Kabupaten Demak. Dan juga meminta bantuan juga
terkait dengan pompa air untuk memompa air, bilamana ada kejadian banjir di
wilayah Kabupaten Demak,"" terangnya.

Hal senada disampaikan Plt Camat Sayung, Wiwin Edi Widodo. Wiwin mengatakan
ada sipon saluran air yang tak berfungsi.

""Ini tadi juga kita cari akar permasalahan kenapa sampai bisa banjir seperti
ini, salah satunya adalah sipon yang ada di Genggongan itu kurang berfungsi
sebagaimana mestinya. Dan kemarin ada upaya dari desa itu meminta dari BBWS
mesin pompa untuk menyedot air sehingga membantu untuk mengurangi tinggi air,""
ujarnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Air Sungai Cilamaya Meluap, 25 Rumah di Karawang Terendam Banjir","Minggu, 18 Des 2022 20:39 WIB","\-

Hujan lebat disertai angin kencang mengguyur wilayah Karawang. Akibatnya
Sungai Cilamaya meluap hingga membuat 4 RT di Desa Gempol Kolot, Kecamatan
Banyusari, Karawang terendam.

Satgas Penanggulangan Bencana Badan Penanggulangan Bencana Daerah (PB-BPBD)
Kecamatan Banyusari, Saeful Anwar, mengatakan banjir tersebut akibat luapan
sungai Cilamaya. Menurut Saepul, hujan lebat mengguyur wilayah tersebut pada
Minggu (18/12/2022) petang.

""Pantauan cuaca terakhir pada pukul 19.23 WIB masih gerimis, setelah
sebelumnya hujan lebat sekira pukul 15.00 WIB. Akibatnya Sungai Cilamaya
aliran Bendungan Barugbug meluap,"" ujar Saeful.

  

Akibat luapan Sungai Cilamaya tersebut, empat RT di Kampung Bojonghilir, Desa
Gempolkolot, Kecamatan Banyusari, Kabupaten Karawang direndam banjir.

""Ada 4 RT di sepanjang aliran sungai Cilamaya yang terdampak banjir. 25 rumah
yang dihuni 60 jiwa tercatat paling parah, kemungkinan harus mengungsi,"" kata
dia.

Saeful menuturkan, kedalaman banjir bervariatif, mulai dari 10 sentimeter
hingga lebih dari satu meter.

""Kalau air masuk rumah itu variatif, mulai dari se-mata kaki atau 10
sentimeter, hingga sepinggang, atau rata-rata lebih dari satu meter,""
imbuhnya.

Saat ini, kata Saeful, 60 jiwa yang terdampak banjir. Mereka terpaksa harus
mengungsi di mesjid atau musala terdekat.

""Sementara ditempatkan di musala dan masjid, kita tidak buat posko karena
rumah ibadah masih aman dan cukup. Kami masih assesment bersama pemerintah
setempat untuk selanjutnya dilaporkan kepada BPBD Kabupaten,"" pungkasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Takut Tertimpa Pohon Randu Alas Lapuk, Warga di Klaten Terpaksa Mengungsi","Rabu, 07 Des 2022 15:35 WIB","\-

Khawatir tertimpa pohon randu alas tua yang sudah mengering, sejumlah warga di
Dusun Setono, Desa Segaran, Kecamatan Delanggu, Klaten, terpaksa mengungsi
tiap hujan maupun angin kencang. Pohon lapuk setinggi 100 meter itu diyakini
berumur sekitar 300 tahun.

""Kondisi pohon sudah kering semua. Kemarin dahannya patah menimpa dapur, kamar
mandi, dan tempat usaha pande besi saya,"" kata Suratno (65) warga Dusun Setono
kepada di lokasi, Rabu (7/12/2022).

Rumah Suratno tertimpa patahan dahan itu pada tengah malam sekitar 20 hari
lalu. ""Jatuhnya pukul 24.00 WIB. Ada tiga rumah yang terancam, rumah Kasino,
rumah saya, dan rumah Tuginem,"" kata Suratno.

  

Suratno sudah melapor ke pemerintah desa. Namun, pohon itu belum ditebang
karena lokasinya sulit diakses. ""Katanya kerepotan yang membawa alat. Inginnya
kita dahan dirapikan. Utara pohon itu sungai,"" imbuh Suratno.

Istri Suratno, Prihatin mengatakan malam itu tak ada hujan ataupun angin saat
dahan pohon tua tersebut patah menimpa rumahnya. Sejak itu, tiap turun hujan
warga penghuni tiga rumah di dekat pohon tersebut memilih mengungsi.

""Kalau ada angin kita di musala, kalau hujan mengungsi (ke rumah saudara
terdekat). Ya setelah begini, (sejak pohon itu) mengering,"" kata Prihatin.

Warga lain, Kasino Raharjo menyatakan sudah sekitar sebulan sejumlah warga
mengungsi ke rumah kerabat.

""Warga di bawahnya takut kalau kejatuhan. Warga ingin dirapikan, kalau
ditebang ya jangan,"" kata Kasino.

Kades Segaran, Budi Raharja menyatakan pihaknya sudah melapor ke BPBD Pemkab
Klaten.

""Dari BPBD sudah ke sini, sudah mengecek lokasi sampai gotong royong. Bahkan
saya sudah telepon langsung Kalak BPBD dan sekretaris BPBD, yang penting sudah
kita laporkan,"" ujar Budi.

Kabid Kedaruratan dan logistik BPBD Pemkab Klaten, Rujedi mengatakan timnya
sudah mengecek lokasi.

Halaman 1  2

Selanjutnya __

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Hujan Deras dan Angin Kencang Picu Banjir hingga Rumah Rusak di Karawang,"Senin, 19 Des 2022 17:25 WIB","\- Hujan deras disertai angin kencang membuat puluhan rumah rusak, pohon
tumbang, hingga satu orang tersambar petir di Karawang, Jawa Barat.

Selain itu, puluhan rumah di lima desa di dua kecamatan juga terdampak banjir.

Badan Penanggulangan Bencana Daerah (BPBD) Karawang mencatat, ada laporan
rumah rusak hingga pohon tumbang akibat hujan deras disertai angin kencang di
12 kecamatan.

Yakni Kecamatan Klari, Lemahabang, Majalaya, Cilamaya Wetan, Tirtamulya,
Kutawaluya, Karawang Barat, Telagasari, Cilamaya Kulon, Banyusari, dan
Telukjambe Timur. Adapun jumlah desa yang terdampak mencapai 18 desa.

Rinciannya 142 rumah rusak yang mengakibatkan 151 keluarga dengan 499 orang
terdampak. Lalu sejumlah 14 pohon tumbang. Total kerugian ditaksir mencapai Rp
342 juta.

""Hujan kencang disertai angin kencang terjadi hampir merata di Karawang,"" kata
Ferry Muharam, Kepala Bidang Kedaruratan dan Logistik BPBD Karawang di
kantornya, Selasa (19/12/2022).

Selain itu, juga dilaporkan tiang listrik patah atau tumbang dan seorang pria
tersambar petir di Bintang Alam.

Ferry menyebut, data tersebut bisa bertambah lantaran satuan tugas (satgas)
masih terus melakukan penanganan di lapangan.

Ia juga meminta masyarakat bersabar selama penanganan, misalnya penanganan
pohon tumbang. Sebab, angin kencang terjadi tersebar di Karawang.

Selain angin kencang, Ferry menyebut, banjir terjadi di Kecamatan Cilamaya
Wetan, Banyusari, dan Rengasdengklok.

Di Kecamatan Cilamaya Wetan, banjir terjadi di Desa Muara, Desa Tegalwaru, dan
Desa Cipancu. Akibatnya 282 terendam banjir. Sebanyak 389 keluarga dengan
1.056 orang terdampak, 5 di antaranya balita.

Adapun di Kecamatan Banyusari, banjir terjadi di Desa Gempolkolot dan Desa
Jayamukti yang merendam 427 rumah dengan ketinggian air bervariasi. Akibatnya
130 kelurga dengan dengan 389 orang terdampak banjir, 30 di antaranya balita
dan seorang bayi.

""Di Desa Rengasdengklok Selatan, banjir tidak berdampak pada rumah warga,""
tutur Ferry.

Hingga Senin (19/12/2022) siang, dilaporkan banjir di tiga wilayah itu mulai
surut. Namun dilaporkan banjir mulai kembali terjadi di Desa Karangligar,
Kecamatan Telukjambe Barat, Karawang.

""Namun kami belum dapat datanya banjir Karangligar,"" pungkas dia.

 ",www.kompas.com
Kantor SAR Surabaya Siaga Hadapi Potensi Bencana saat Libur Nataru,"Kamis, 22 Des 2022 01:01 WIB","\-

Kantor SAR Surabaya menyiagakan personel dan alat utama serta sarana pendukung
SAR dalam menyambut perayaan Hari Raya Natal 2022 dan Tahun Baru 2023
(Nataru). Ada ratusan personel yang disiagakan, lengkap dengan ratusan alat
utama (alut) dan sarana pendukungnya.

Kepala Kantor SAR Surabaya Hari Adi Purnomo mengatakan bahwa personel beserta
alat utama dan sarana pendukung SAR disiagakan demi mengantisipasi potensi
ancaman bencana yang perlu diwaspadai dalam pelaksanaan Siaga SAR Khusus
Nataru.

""Ada 132 personel yang kami siagakan beserta alut dan sarana pendukung SAR.
Kami mengantisipasi terjadinya hal yang perlu diwaspadai selama pelaksanaan
Siaga SAR Khusus Nataru,"" ujarnya dalam keterangan tertulis yang diterima ,
Rabu (21/12/2022).

Adapun alat SAR yang disiagakan terdiri dari Alut SAR air dan Alut SAR darat.
Mulai dari Kapal Negara maupun ATV dan peralatan komunikasi dan navigasi yang
memang diperlukaan saat pencarian dan penyelamatan.

""Kantor SAR Surabaya menyiagakan seluruh Alut SAR yang ada. Baik Alut SAR air
maupun Alut SAR darat guna mendukung pelaksanaan Siaga SAR Khusus Nataru ini,""
kata Hari.

Alut SAR air yakni KN SAR Widura, KN SAR Antasena, KN SAR Permadi, KN SAR
Srikandi, 4 unit RIB, 1 unit jetski dan beberapa unit perahu karet berikut
mesin motor tempelnya.

Adapun Alut SAR darat yang disiagakan yakni rescue truck, rescue car, truk
angkut personel, ATV Heavy Duty dan Beach Patrol, 2 unit spider excavator, dan
beberapa unit motor trail.

Lainnya, Kantor SAR Surabaya juga menyiagakan sejumlah peralatan SAR seperti
peralatan vertical rescue, water rescue, jungle rescue, komunikasi, navigasi
darat, CSSR, dan VAR. Juga peralatan medis dan sejumlah Alat Pelindung Diri
(APD).

Hari mengatakan bahwa Siaga SAR Khusus Nataru ini akan dilaksanakan selama 16
hari. Mulai dari 19 Desember 2022 hingga 03 Januari 2023 mengantisipasi
sejumlah hal termasuk bencana hidrometeorologi dan bencana geologi.

""Potensi ancaman yang perlu diwaspadai yakni bencana hidrometeorologi seperti
banjir dan angin kencang, bencana geologi seperti gempa bumi, tsunami, erupsi
gunung api, juga kecelakaan transportasi dan kondisi membahayakan manusia
misalnya di tempat-tempat wisata,"" kata Hari.

Puncak arus mudik dan arus balik Natal 2022 diperkirakan terjadi pada 23-26
Desember 2022. Sedangkan puncak arus mudik dan arus balik Tahun Baru
diperkirakan terjadi pada 30 Desember 2022-2 Januari 2023.

Sesuai amanat Kepala Basarnas yang dibacakan Kepala Kantor SAR Surabaya dalam
Apel Pembukaan Siaga SAR Khusus Nataru, Basarnas akan senantiasa memelihara
dan meningkatkan kesiapan personel rescue beserta peralatan SAR agar response
time dan waktu tempuh standar bisa dicapai.

Kabasarnas juga berpesan agar para personel Siaga SAR Khusus ini meningkatkan
koordinasi dan sinergisme dengan seluruh Potensi SAR di wilayahnya. Baik
dengan unsur TNI-POLRI, Pemda, maupun UPT Kementrian/Lembaga, juga para
relawan.

Hari menambahkan, selain siaga di Kantor SAR dan masing-masing Pos SAR, tim
siaga yang terlibat dalam siaga SAR khusus Nataru juga berpatroli ke sejumlah
obyek vital di Jatim. Seperti Bandara Juanda, Bandara Banyuwangi, Pelabuhan
Tanjung Perak, Pelabuhan Ketapang, Pelabuhan Kalianget, Stasiun KA Gubeng dan
terminal Purabaya.

Selain melakukan patroli jalur darat, Tim Siaga Kantor SAR Surabaya juga
melaksanakan patroli di laut dengan menggunakan Rigit Inflatable Boat (RIB).
Baik di alur penyeberangan Surabaya-Madura, alur penyeberangan Banyuwangi-
Bali, serta di alur penyeberangan Kalianget.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Bertambah, 50 Rumah di Kupang Terdampak Banjir Saat Malam Tahun Baru","Minggu, 01 Jan 2023 14:46 WIB","\-

Jumlah rumah warga yang terdampak banjir di Desa Nunkurus, Kecamatan Kupang
Timur, Kabupaten Kupang, Nusa Tenggara Timur (NTT), bertambah menjadi 50
bangunan. Banjir terjadi akibat air Sungai Batu Merah meluap, Sabtu
(31/12/2022) malam.

""Sesuai data yang kami himpun, sementara itu tercatat 50 rumah warga Nunkurus
yang terdampak banjir semalam,"" ujar Kepala Pelaksana BPBD Kabupaten Kupang
Semy Tinenti, dikonfirmasi, Minggu (1/1/2023).

Semy menjelaskan, air sungai meluap saat warga sedang merayakan malam tahun
baru 2023. Warga pun langsung mengevakuasi diri ke tempat aman.

  

""Ini banjir bandang karena intensitas hujannya tidak tinggi. Saat ini warga
sedang membersihkan sisa-sisa material seperti batu, lumpur, dan pasir yang
ada dalam rumah,"" jelasnya.

Banjir tak hanya merendam rumah-rumah warga. Jembatan di Desa Oelatimo juga
ambruk hingga akses yang biasanya dilewati warga terputus total.

""Jembatan Nunpisa yang menghubungkan Desa Nunkurus dan Oelatimo juga putus.
Warga yang datang dari Kupang ke arah wilayah Sulamu, Fatuleu Barat, dan
Amfoang tidak bisa dilintasi,"" imbuhnya.

Terpisah, Kepala BPBD NTT Ambrosius Kodo mengatakan pihaknya masih mendata
kerusakan yang ditimbulkan akibat luapan Sungai Batu Merah. ""Saya sedang
tinjau di lokasi. Ini sementara upayakan menghimpun data-data kerusakan
sehingga akurat,"" katanya singkat.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"1 Rumah Warga di Ambon Terbakar, Diduga karena Arus Pendek","Senin, 26 Des 2022 16:50 WIB","\- Sebuah rumah di kawasan Lembah Argo, desa Passo, kecamatan Baguala, kota
Ambon, Maluku terbakar, Senin (26/12/2022) sore.

Kebakaran yang terjadi sekira Pukul 15.00 WIT itu menyebabkan seluruh bangunan
lantai dua rumah tersebut hangus terbakar.

Kapolsek Baguala AKP Meity Jacobus mengatakan, dari hasil penyelidikan yang
dilakukan kebakaran tersebut diduga dipicu oleh arus pendek di lantai dua
rumah tersebut.

Dugaan sementara api muncul akibat korsleting listrik di lantai dua kemudian
api dengan cepat merembet dikarenakan kontruksi rumah korban yang sebagian
besar menggunakan papan dan kayu, kata Meity kepada wartawan, Senin.

Ia mengungkapkan saat kebakaran terjadi, pemilik rumah Ferdy Ayal sedang
tertidur di lantai satu rumahnya. Ferdy kemudian dibangunkan istrinya setelah
sang istri melihat kepulan asap mulai memenuhi lantai dua rumah mereka.

Saat itu mereka langsung berteriak minta tolong, ujarnya.

Adapun warga yang mengetahui kejadian itu langsung segera mendatangi rumah
tersebut untuk membantu memadamkan kobaran api.

Namun api sulit dipadamkan dan terus merembet ke seluruh bangunan di lantai
dua rumah tersebut.

Menurut Meity api baru berhasil dipadamkan pada Pukul 15.30 WIT setelah enam
mobil pemadam kebakaran dikerahkan ke lokasi untuk memadamkan kebakaran di
rumah tersebut.

Api akhirnya dipadamkan setelah enam unit mobil pemdam tiba di lokasi
kejadian, katanya.

Tidak ada korban jiwa maupun luka dalam insiden itu, namun akibat kebakaran
tersebut pemilik rumah merugi hingga puluhan juta rupiah.

Seluruh bangunan lantai dua rumah hangus terbakar dan kerugiannya mencapai Rp
40 juta, sebuntya.

 ",www.kompas.com
