title,date,desc,source
Perbarindo Peduli Beri Bantuan kepada Korban Gempa Cianjur di 2 Lokasi Pengungsian  ,"Sabtu, 10 Des 2022 22:39 WIB","Gempa yang melanda Kabupaten Cianjur terjadi pada tanggal 21 November 2022,
berkekuatan M 5,6 mendorong Perhimpunan Bank Perkreditan Rakyat Indonesia
(Perbarindo) melalui Program Perbarindo Peduli memberikan batuan bagi korban.

Bantuan yang diserahkan merupakan donasi yang berhasil dikumpulkan pelaku
Industri BPR  BPRS senilai Rp 140 juta.

Donasi telah diberikan di Taman Prawatasari yang berada di Jalan Surya Kencana
No. 1 Sawah Gede Kecamatan Cianjur, Kabupaten Cianjur Jawa Barat, Selasa
(6/12/2022) lalu yang menjadi tempat pengungsian dari berbagai lokasi gempa
antara lain Kp. Cibeureum, Kp. Cisalak, Kp. Cugenang.

Saat ini masih terdapat 181 Keluarga atau sebanyak 494 warga yang masih
mengungsi di Lokasi tersebut.

""Bantuan dana yang diberikan khusus segmen anak-anak sebanyak 200 anak yang
diberikan bingkisan berupa buku tulis, buku gambar dan peralatannya dan amplop
berisi uang yang disaksikan oleh Ketua Koramil 0608 Kabupaten Cianjur Bapak
Dadang,"" kata Tedy Alamsyah, Ketua Umum Perbarindo dalam keterangan tertulis,
Sabtu (10/12/2022).

Bantuan selanjutnya berlokasi Kampung Cipetir Dewa Ciwalen Kecamatan Warung
Kondang, Kabupaten Cianjur, Jawa Barat yang terparah terkena gempa karena
sebagian besar rumah-rumah di lokasi tersebut roboh termasuk salah satu Kantor
Kecamatan Warung Kondang.

""Perbarindo menyerahkan bantuan berupa paket sembako untuk 300 keluarga, jaket
dan toren air. Bantuan diterima langsung oleh masyarakat setempat yang
disaksikan oleh Kepala Desa,"" katanya.

Tedy Alamsyah menambahkan dirinya bersama jajaran pengurus DPP Perbarindo dan
Ketua DPD Perbarindo Jawa Barat datang untuk meneruskan amanah dari pelaku
Industri BPR  BPRS yang telah dipercayakan kepada DPP untuk menyalurkan
donasi kepada masyarakat yang terdampak gempa.

""Donasi juga diberikan kepada Karyawan BPR/BPRS yang terkena dampak bencana
gempa Cianjur berupa uang tunai yang secara simbolis,"" katanya.

 ",www.tribunnews.com
7 Fakta 'Tenda Sakinah' untuk Pasutri Korban Gempa yang Hanya Guyonan,"Sabtu, 03 Des 2022 15:30 WIB","\-

Warganet dihebohkan dengan kabar keberadaan 'tenda sakinah' di posko
pengungsian korban gempa bumi Cianjur. Tenda itu dibuat untuk memenuhi
kebutuhan seks pasangan suami-istri.

Setelah ditelusuri, ternyata 'tenda sakinah' tersebut tidak ada, bahkan foto
tenda yang beredar pun ternyata merupakan posko dapur umum.

Berikut fakta-fakta soal keberadaan 'tenda sakinah':

  

### 1\. Tidak Ditemukan

Berdasarkan penelusuran detikJabar ke lokasi di Kampung Bayubud, Desa
Rancagoong, Kecamatan Cilaku, tenda yang berada di komplek Pondok Pesantren
Assuyutiyah tersebut merupakan lokasi dapur umum untuk memenuhi kebutuhan
makan bagi 1.500 orang pengungsi di sekitar pesantren.

Ada juga satu tenda lain yang dibangun di depan dapur darurat yang berfungsi
sebagai tenda medis.

Kepala Desa Rancagoong Dede Farhan mengatakan jika dirinya sudah berkomunikasi
dengan pihak pesantren dan dipastikan 'tenda sakinah' untuk pasutri memenuhi
kebutuhan biologis tersebut tidak ada.

""Tidak ada kang, dari hari pertama juga tidak ada tenda sakinah untuk
pasutri,"" kata dia, Jumat (2/12/2022).

### 2\. Hanya Guyonan

Menurut Dede, tenda sakinah atau tenda asmara tersebut hanya guyonan para
pengungsi. Namun kenyatannya sampai saat ini tidak pernah didirikan.

""Itu guyonan warga, permintaan yang sebatas candaan. Tapi bisa dilihat tidak
ada tenda tersebut. Yang di foto juga itu kan posko dapur umum, yang di
depannya tenda medis untuk warga yang sakit,"" ucap dia.

### 3\. Sempat Diusulkan

Bupati Cianjur Herman Suherman mengaku jika dirinya juga sempat menerima
usulan untuk membangun tenda asmara bagi pasangan suami-istri.

""Memang ada juga yang usul ketika saya keliling ke posko-posko. Tapi usulan
itu juga hanya sebatas candaan pada pengungsi. Sampai saat ini di Cianjur
tidak ada tenda asmara, tenda sakinah, atau tenda lainnya yang sejenis,""
ungkapnya.

### 4\. Dianjurkan di Rumah

Herman mengatakan untuk pasangan suami istri yang rumahnya tidak terdampak
gempa dan ingin memenuhi kebutuhan biologis, bisa dilakukan di rumah.

""Kan sudah diperbolehkan kembali ke rumah, dengan catatan yang rumahnya tidak
rusak atau sebatas rusak ringan. Urusan biologis itu bisa di rumah. Kalau yang
rumahnya rusak parah, kita sudah arahkan untuk membangun hunian sementara dari
sisa bangunan yang ada, nanti kita beri stimulan dana untuk membangunnya
sebesar Rp 500 ribu hingga rumah yang baru selesai dibangun,"" ujarnya.

Halaman 1  2

Selanjutnya __

 ",www.detik.com
"Rumah di Kompleks IKPN Bintaro Jaksel Terbakar, 13 Unit Damkar Dikerahkan","Kamis, 15 Des 2022 22:44 WIB","\- Kebakaran melanda rumah tinggal di Kompleks IKPN Bintaro, Pesanggrahan,
Jakarta Selatan, Kamis (15/12/2022) malam.

Staf Seksi Operasi Suku Dinas Penanggulangan Kebakaran dan Penyelamatan
Jakarta Selatan Ruwanto mengatakan, kebakaran dilaporkan oleh warga terjadi
sekitar pukul 21.05 WIB.

""Terima berita dari warga sekitar pukul 21.05 WIB. Obyek yang terbakar itu
rumah tinggal,"" kata Ruwanto saat dihubungi, Kamis.

Ruwanto berujar, empat unit mobil damkar dengan 20 personel pemadam kebakaran
dikerahkan saat proses pemadaman awal.

Namun, unit mobil kemudian ditambah menjadi total 13 unit mobil pemadam
kebakaran yang dikerahkan untuk proses pemadaman.

""Pengerahan unit 13 mobil. Untuk jumlah personel ada 55 orang,"" ucap Ruwanto.

Kebakaran tersebut berhasil dipadamkan sekitar pukul 21.40 WIB. Tidak ada
korban luka maupun jiwa dalam kebakaran tersebut.

Adapun saat ini petugas masih menelusuri penyebab kebakaran tersebut.

""Sudah selesai pemadaman,"" ucap Ruwanto.

 ",www.kompas.com
"Banjir Genangi Jl Raya Sapan Kabupaten Bandung, Motor Mogok","Sabtu, 17 Des 2022 20:48 WIB","\-

Banjir menggenangi Jl Raya Sapan, Kabupaten Bandung, Jawa Barat. Banjir
terjadi usai lokasi diguyur hujan lebat.

Dilansir , Sabtu (17/12/2022), terdapat sejumlah titik genangan banjir dari
mulai kawasan industri Sapan. Ketinggian banjir sekitar betis orang dewasa.

Banjir juga terjadi di kawasan Sapan Tegalluar, tak jauh dari Sungai Cikeruh.
Di lokasi itu, banjir setinggi lutut orang dewasa.

Tak hanya itu, banjir juga menggenangi sekitar jembatan Singai Citarik.
Ketinggian air pun disebut mencapai betis hingga lutut orang dewasa.

Terpantau sejumlah kendaraan sepeda motor mogok, sedangkan kendaraan roda
empat masih dapat melintas.

""Banjirnya cukup dalam, motor saya sampai mati mesinnya,"" kata Ujang kepada
detikJabar.

Tak hanya genangi jalan, banjir juga menggenangi kawasan pemukiman. Ketinggian
banjir bervariasi.

Simak selengkapnya di sini.

 ",www.detik.com
"Gempa M 3,3 Guncang Perairan Bantul Sore Ini","Jumat, 16 Des 2022 16:37 WIB","\-

Gempa bumi magnitudo (M) 3,3 guncang perairan Kabupaten Bantul, Daerah
Istimewa Yogyakarta (DIY), sore ini. Pusat gempa berada di perairan.

""Info gempa magnitudo 3,3, pukul 16.10 WIB,"" bunyi keterangan BMKG, Jumat
(16/12/2022).

Pusat gempa berada di koordinat 8.65 Lintang Selatan (LS), 109.89 Bujur Timur
(BT). Berjarak 97 kilometer barat daya Bantul, DIY.

  

""Kedalaman 29 kilometer,"" jelas BMKG.

Hingga berita ini ditulis belum ada laporan soal pemicu dan dampak dari gempa
di perairan Bantul sore ini tersebut.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
Populer Sepekan: Buaya Muara 'Raksasa'-Pria Tewas Usai Indehoi,"Minggu, 25 Des 2022 15:10 WIB","\-

Ada 5 peristiwa menggegerkan yang terjadi dalam pekan ini, Senin (19/12/2022)
hingga Minggu (25/12/2022). Peristiwa tersebut menjadi sorotan pembaca .
Berikut rangkumannya.

Mahasiswi Australia, Niamh Finneran Loader (25) meninggal dunia di Bali pada 2
Desember 2022, usai melakukan perawatan gigi di Kuta. Begini pengakuan sang
dokter yang menangani mahasiswi tersebut.

  

Dokter gigi di Kuta Dental drg Syamsiar Adam mengaku sudah mengenal Niamh
sejak Januari 2020. Saat ini Niamh bersama keluarganya datang ke Kuta Dental
untuk memasang implan gigi.

""Januari 2020, saya pasang implan kayak sekrup di gigi, terus harusnya balik
5-6 bulan. Tapi karena pandemi, baru ke sini tanggal 28 November 2022.
November kedua kali perawatan dia, biasanya dua kali sudah selesai. Kami
pasang implan dulu, setelah tumbuh tulang sekitarnya baru dipasangi giginya,""
tutur drg Syamsiar, Rabu (21/12/2022).  
  
Niamh kemudian kembali datang ke klinik pada 28 November 2022 menggunakan ojek
online. Menurutnya, Niamh hanya sekitar satu jam berada di ruang praktiknya,
namun sempat mengobrol soal aktivitas Niamh selama di Bali.

drg Syamsiar mengatakan, mahasiswi Australia itu memilih memasang implan di
tempatnya karena dianggap lebih terjangkau dibanding di Australia. ""Di
Australia mahal, kalau di sini sekitar Rp 15 juta-30 juta, kalau di Australia
bisa lebih,"" ungkap dokter gigi asal Padang, Sumatera Barat ini.

Ia menjelaskan, kondisi tulang gigi Niamh cukup bagus saat diperiksa pada
Januari 2020, Niamh juga tidak memiliki penyakit bawaan ataupun kronis
lainnya.""Kalau punya penyakit kronis, ada yang boleh ada yang tidak (dipasangi
implan). Tergantung tulang giginya. Dia normal, cuma satu kok giginya karena
dia kecelakaan waktu kecil,"" tegasnya.

Saat Niamh mengunjungi kliniknya, drg Syamsiar mengatakan pasiennya itu sempat
meminta pelukan sebelum pergi. Pelukan itu sebagai tanda pamitan karena ia
hendak pergi melanjutkan studi ke Amerika Serikat.

""Ya dia senang mau pulang, terus dia bilang 'boleh nggak saya peluk kamu,
mungkin saya tidak akan datang lagi',"" kata drg Syamsiar menirukan ucapan
Niamh.

Dokter gigi yang sudah puluhan tahun praktik di Bali ini mengaku tidak ada
firasat apapun dengan kata-kata Niamh itu. Ia pun merasa kehilangan ketika
mengetahui Niamh meninggal di Bali.

""Dia itu sudah cantik pintar dan giginya sudah baguslah ya, dia senang sekali
waktu itu, makanya pelukan,"" imbuhnya.

Pasca-meninggalnya Niamh, drg Syamsiar mengaku stres lantaran harus berurusan
dengan pihak kepolisian. Meski demikian, ia wajib memberikan keterangan
sebagai saksi dari segi medis.

""Ya, ditanya kapan terakhir ketemu, apa yang dilakukan. Saya cetak giginya kan
harus dibuat di lab, kemudian dihaluskan karang giginya, seputar itu aja,""
ungkapnya.

drg Syamsiar berharap hasil autopsi jasad Niamh tidak berkaitan dengan
pemasangan implan di tempat praktiknya. ""Mudah-mudahan nggak ada hubungannya
dengan gigi, karena kami nggak kasih dia obat, nggak ada kasih suntikan, nggak
ada tindakan operasi. Nggak ada. Jadi mudah-mudahan nggak ada, kami masih
menunggu hasil autopsi,"" sambungnya.

Halaman 1  2  3

Selanjutnya __

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Apa Itu Bencana Hidrometeorologi? Ini Definisi, Jenis, hingga Pencegahan","Jumat, 02 Des 2022 17:27 WIB","\-

Apa itu bencana hidrometeorologi? Bencana hidrometeorologi merupakan salah
satu bencana yang sering terjadi melanda wilayah Indonesia. Peringatan terkait
bencana hidrometeorologi juga kerap disampaikan Badan Meteorologi Klimatologi
dan Geofisika (BMKG), terutama pada periode akhir tahun menjelang tahun baru.

Menurut data BNPB, dikutip dari Modul Hidrometeorologi UGM (2022), selama 20
tahun terakhir Indonesia telah mengalami berbagai jenis bencana alam, termasuk
bencana hidrometeorologi. Tren fenomena bencana hidrometeorologis di Indonesia
memiliki kecenderungan mengalami peningkatan dari tahun ke tahun.

Maka, penting bagi seluruh lapisan masyarakat di Indonesia untuk mengetahui
tentang bencana hidrometeorologi. Berikut ini informasi selengkapnya tentang
apa itu bencana hidrometeorologi beserta cara pencegahannya.

## Apa itu Bencana Hidrometeorologi?

Melansir BMKG, suatu fenomena bencana alam atau proses merusak yang terjadi di
atmosfer (meteorologi), air (hidrologi), atau lautan (oseanografi).

dapat menyebabkan hilangnya nyawa, cedera atau dampak kesehatan lainnya,
seperti kerusakan harta benda, hilangnya mata pencaharian dan layanan,
gangguan sosial dan ekonomi, atau kerusakan lingkungan.

Melansir BPBD Yogyakarta, adalah diakibatkan oleh parameter-parameter
meteorologi, seperti curah hujan, kelembapan, temperatur, dan angin.

## Macam-macam Bencana Hidrometeorologi

Macam-macam contoh bencana hidrometeorologi ada banyak, mulai dari badai
siklon tropis, badai petir, badai es, tornado, curah hujan ekstrem, banjir,
embun, suhu dingin, dan lain-lain. Berikut ini beberapa macam contoh bencana
hidrometeorologi beserta penjelasan singkatnya:

     
Banjir adalah luapan air yang meredam tanah yang biasanya kering, yang dapat
terjadi akibat limpahan air dari sungai, danau atau laut.  

     
Tanah longsor terjadi ditandai oleh kemiringan lereng yang curam atau landai,
seperti di pegunungan hingga tebing pantai atau di dasar laut, yang dipicu
oleh peristiwa tertentu.  

     
Curah hujan ekstrem dipicu oleh pertumbuhan awan konvektif (cumulonimbus) yang
masif dan mencapai atmosfer yang tinggi.  

     
Angin kencang adalah naiknya kecepatan lebih dari 27,8 km/jam dari wilayah
dengan tekanan udara yang lebih tinggi ke wilayah dengan tekanan udara lebih
rendah.  

     
Puting beliung adalah kumpulan angin yang berputar dengan kecepatan tinggi
yang dapat berlangsung selama beberapa menit, yang biasa terjadi saat
pergantian musim hujan ke musim kemarau (pancaroba).  

     
Kekeringan adalah defisit curah hujan pada suatu wilayah dalam periode
tertentu, yang dapat menyebabkan penurunan kelembaban tanah dan kerusakan
tanaman.  

     
Karhutla adalah penurunan terbakarnya banyak pohon, semak, paku-pakuan dan
rumput di suatu wilayah, yang disebabkan faktor alam maupun faktor manusia.  

     
Kualitas udara buruk berkaitan dengan tingkat polusi udara yang tinggi,
kualitas udara ini ditentukan oleh konsentrasi polutan berdasarkan indeks
kualitas udara lainnya.

 _Apa saja upaya pencegahan yang dapat dilakukan? Simak di halaman
selanjutnya._

Halaman 1  2

Selanjutnya __

 ",www.detik.com
Kawasan Gedebage Bandung Macet Parah gegara Diterjang Banjir,"Minggu, 11 Des 2022 21:08 WIB","\-

Antrean kendaraan sempat terjadi di Jalan Raya Soekarno-Hatta, Kota Bandung,
Minggu (11/12/2022) malam.

Antrean kendaraan ini terjadi akibat genangan banjir yang terjadi di kawasan
Gedebage, tepatnya di Persimpangan Gedebage.

Genangan banjir terjadi di lajur kiri arah Cibiru sebelum persimpangan dan
jalur menuju Jalan Rumah Sakit. Genangan lainnya juga ada di lajur kiri di
dekat Pasar Gedebage.

  

Kasatlantas Polrestabes Bandung AKBP Ariek Indra Sentanu memimpin langsung
penguraian arus lalu lintas di jalan tersebut. Anggota Satlantas Polrestabes
Bandung masih melakukan pengaturan arus lalu lintas.

""Masih pengaturan,"" kata Ariek dikonfirmasi detikJabar.

Cara Bertindak (CB) Contra Flow dari arah Buahbatu ke Cibiru atau Barat ke
Timur dilakukan untuk menarik arus lalu lintas dan volume kendaraan terus
menyusut.

""Sudah mulai lancar, anggota dari sore sampai sekarang masih kerja,"" ujarnya.

""Kita fokus penarikan,"" tambahnya.

Ariek mengimbu kepada seluruh pengendara agar mengikuti arahan dari pihak
kepolisian agar arus lalu ljntas di jalan tersebut kembali lancar.

 ",www.detik.com
Bendungan Semantok Nganjuk Diklaim Terpanjang se-Asia Tenggara,"Selasa, 20 Des 2022 18:29 WIB","\-

Bendungan Semantok di Nganjuk sebagai Proyek Strategis Nasional (PSN) telah
rampung dikerjakan dan telah diresmikan Presiden Jokowi. Bendungan itu diklaim
menjadi yang terpanjang se-Asia Tenggara.

Executive Vice President (EVP) Sekretaris Perusahaan Hutama Karya Tjahjo
Purnomo mengatakan bahwa Bendungan Semantok merupakan bukti nyata kontribusi
BUMN dalam mendukung ketahanan pangan di Indonesia.

Dalam keterangan tertulis PT Hutama Karya (Persero) yang diterima , Tjahjo
mengatakan bahwa pembangunan Bendungan Semantok ini menggunakan bermacam
teknologi pada aspek konstruksi.

""Digitalisasi itu meliputi utilisasi terrestrial laser scanner, kolaborasi
manajemen proyek Building Information Modelling (BIM), dan inovasi teknologi
pembangunan energi baru terbarukan PLTB,"" ujar Tjahjo, Selasa (20/12/2022).

Dilansir dari situs resmi BUMN, Bendungan Semantok di Nganjuk mendapat piagam
penghargaan dari Museum Rekor Indonesia (MURI) atas rekor Pelaksana
Pembangunan Bendungan Terpanjang mencapai 3.100 meter.

Sekretaris Perusahaan Brantas Abipraya Miftakhul Anas mengklaim bahwa
bendungan tersebut akan menjadi bendungan terpanjang se-Asia Tenggara.

""Bendungan ini dibuat sebagai penyedia air baku dan telah dilakukan pengisian
awal (impounding) pada Juni tahun ini. Selain sebagai penyedia air baku
sebesar 312 liter per detik, bendungan dengan volume tampung 32,67 juta meter
kubik ini dapat memasok air untuk irigasi sawah seluas 1.900 hektar,"" ujar
Anas.

Klaim bendungan terpanjang tersebut, menurut Anas, didasarkan pada perhitungan
panjang lintasan mercu bendungan. Yakni bagian teratas dari tubuh bendung
tempat di mana aliran dari hulu dapat mengalir atau melimpah ke hilir.

Bendungan bertipe urugan random tanah tipe zonal dengan inti tegak ini
memiliki tinggi 38,5 meter dengan luas area genangan 365 hektar. Sehingga saat
musim kemarau bendungan ini dapat menyuplai air.

""Jadi masyarakat tak perlu lagi ketakutan akan tertimpa kekeringan di area
persawahannya. Tak hanya itu, kehadiran Bendungan Semantok juga dapat
memberikan manfaat sebagai pengendali banjir, karena daya tampungnya yang
besar hal ini membuat bendungan dapat menahan air yang berlimpah saat musim
hujan,"" ujarnya.

Bendungan itu diklaim mampu mereduksi banjir hingga 30 persen di Nganjuk dan
sekitarnya.

""Semoga dengan adanya Bendungan Semantok ini juga dapat mengurangi risiko
banjir 137 meter kubik per detik. Semoga masyarakat Nganjuk dan sekitar dapat
segera merasakan manfaatnya,"" ujar Anas.

Hari ini, Presiden Jokowi meresmikan bendungan tersebut didampingi Menteri
Pekerjaan Umum dan Perumahan Rakyat Basuki Hadimuljono, Gubernur Jatim
Khofifah Indar Parawansa, Plt Bupati Nganjuk Marhaen Djumadi, serta Direktur
Utama Hutama Karya Budi Harto dan Direktur Utama PT Brantas Abipraya (Persero)
Sugeng Rochadi.

Presiden RI Jokowi dalam sambutannya menyampaikan bahwa Bendungan Semantok
merupakan bendungan ke-30 yang telah diresmikan sejak tahun 2015 dengan target
sekitar 50-60 bendungan di akhir tahun 2024.

""Air adalah kunci, baik untuk pertanian maupun hal-hal lain, listrik,
pariwisata, semuanya. Oleh sebab itu semakin banyak bendungan yang kita
bangun, kita harapkan produksi pertanian kita semakin baik dan juga
kesejahteraan petani juga akan semakin baik,"" ungkap Jokowi.

Bendungan Semantok yang terletak di Dusun Sambikerep, Rejoso, Kab. Nganjuk,
Jawa Timur didesain dengan kemampuan menampung volume air total 32,67 juta m3
yang bersumber dari aliran Sungai Semantok.

Menteri PUPR Basuki Hadimuljono mengatakan Bendungan Semantok memiliki banyak
manfaat seperti mampu mereduksi banjir hingga 30% dan mencegah terjadinya
kekeringan ketika musim kemarau datang.

""Kehadiran Bendungan juga berfungsi sebagai penyalur air di areal persawahan
seluas 1.900 hektar karena pembangunannya sudah dilengkapi dengan jaringan
irigasi untuk meningkatkan hasil produksi pertanian berkelanjutan,"" jelas
Basuki.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Banjir di Sinomwidodo Pati: 2.528 Jiwa Terdampak, 1 Warga Meninggal","Kamis, 01 Des 2022 10:10 WIB","\-

Ribuan jiwa terdampak banjir di Desa Sinomwidodo, Kecamatan Tambakromo,
Kabupaten Pati. Ada satu orang tewas dalam kejadian banjir pada kemarin malam.

Pantauan di lokasi, Kamis (1/12/2022), personel polisi dan TNI bersama warga
gotong royong membersihkan sisa-sisa rumah yang ambruk. Ada dua rumah warga
rata dengan tanah imbas banjir bandang.

""Ada 632 KK, 2.528 jiwa yang terdampak banjir bandang tadi malam,"" kata Camat
Tambakromo, Mirza Nur Hidayat, ditemui di lokasi pagi ini.

  

Mirza mengatakan dampak banjir bandang ada 213 rumah rusak sedang, 411 rumah
rusak ringan, enam mobil dan 263 sepeda motor terendam banjir, dan satu korban
jiwa.

""Korban jiwa satu jiwa meninggal dunia, ibu-ibu ini, tadi malam sudah
dievakuasi hari ini dimakamkan,"" dia mengimbuhkan.

Diberitakan sebelumnya, banjir melanda wilayah Desa Sinomwidodo, Kecamatan
Tambakromo, Kabupaten Pati, Rabu (30/11) malam. Genangan banjir di permukiman
warga sempat mencapai dua meter.

Video warga menyelamatkan diri saat banjir juga beredar di media sosial. Salah
satunya diunggah di akun Instagram @patisakpore.

Pada unggahan itu tampak ketinggian air mencapai dada orang dewasa. Warga
terlihat berupaya menyelamatkan diri. Beberapa video memperlihatkan kondisi
genangan banjir masuk ke permukiman.

"" _Banjir Bandang Kembali Menerjang Wilayah Winong, Gabus, Tambakromo. Petang
ini (30/11/22) Hujan deras serta air kiriman dari kendeng yang lebih besar
volumenya mengakibatkan banjir bandang. Info yang masuk ke kami, banyak rumah
yang terendam banjir dan tidak sempat menyelamatkan barang. Ayo saling
bantu!!!,_ "" tulis postingan itu seperti dikutip , Rabu (30/11).

Dimintai konfirmasi, Camat Tambakromo, Mirza Nur Hidayat, membenarkan Desa
Sinomwidodo tergenang banjir pada Rabu (30/11) malam.

""Betul, ketinggian sekitar dua meter,"" kata Mirza kepada wartawan dalam
keterangan tertulis, kemarin.

""Banjir besar di Desa Sinomwidodo, Tambakromo. Masih dalam proses evakuasi,""
jelasnya.

  
  
  
[Gambas:Video 20detik]  

 ",www.detik.com
"Warga di Sukabumi Rasakan 2 Kali Guncangan Gempa M 5,8","Kamis, 08 Des 2022 08:49 WIB","\-

Guncangan gempa terjadi di Kota Sukabumi dengan magnitudo (M) 5,8 pagi ini
pukul 07.50 WIB. Warga Sukabumi merasakan 2 kali getaran gempa.

Salah satu warga Kota Sukabumi, Ismi (43) mengatakan getaran gempa itu terasa
sebanyak dua kali. Saat kejadian, ia sedang duduk di dalam rumah dan terasa
getaran gempa.

""Lagi duduk di dalam, nyetrika. Awalnya gempa kecil terus sebentar. Karena
sebentar jadi ya sudah nggak keluar. Nggak lama ada gempa susulan lebih lama
dan lebih besar dari yang pertama,"" kata dia dilansir detikJabar, Kamis
(8/12/2022).

Selain Ismi, getaran gempa ini juga dirasakan warga lain, Azis (20). Dia yang
sedang bersiap untuk berangkat kerja langsung kembali ke rumah dan memastikan
keluarganya aman.

""Iya kerasa tadi mau berangkat udah sampai jalan, balik lagi ke rumah lihat
keluarga,"" tuturnya.

Azis juga merasakan getaran gempa sebanyak dua kali. ""Dua kali, jadi saya
balik lagi takut kenapa-kenapa keluarga,"" ucapnya.

Simak selengkapnya di sini.

[Gambas:Video 20detik]

  
  

 ",www.detik.com
"Awal 2023, Sejumlah Wilayah di Jakarta Utara Dilanda Banjir","Minggu, 01 Jan 2023 14:05 WIB","Hujan yang mengguyur wilayah Jakarta sejak Minggu (1/1/2023) menyebabkan
banjir di wilayah Jakarta Utara.

Dari pantauan Tribunnews dari laman Twitter @TMCPoldaMetro menginformasikan
bahwa genangan air kurang lebih 25 cm menggenangi jalan TI Kramat Jaya, Kec.
Cilincing, Jakarta Utara pada pukul 11.30 WIB.

""Bagi para pengendara harap berhati-hati dalam melintas,"" tulis TMC Polda
Metro Jaya dalam akun Twitternya, Minggu (1/1/2023).

Selain itu, warga yang tinggal di wilayah Jakarta Utara juga membagikan
berbagai foto genangan air banjir yang melanda daerah mereka melalui akun
Instagram @jktinfo.

Terpantau di daerah Lagoa Koja, Jakarta Utara, banjir yang menggenang
diperkirakan setinggi 20-30 cm. Terlihat warga yang melintas dengan kondisi
air di atas mata kaki.

Bukan hanya di daerah Lagoa Koja, di wilayah Kebantenan, Semper Timur, Jakarta
Utara, air hujan pun sudah menggenangi pemukiman warga.

Masih dari akun @jktinfo, para petugas dari Suku Dinas Sumber Daya Air Jakarta
Utara terus berupaya dalam mengatasi terjadinya genangan pada sejumlah jalan.

Dinas terkait telah melakukan penanganan genangan di wilayah Pademangan,
Kelapa Gading, Danau Sunter dan beberapa area lain yang tergenang di Jakarta
Utara.

 ",www.tribunnews.com
Heru Budi Jelaskan Progres Pembangunan Tanggul Laut Jakarta,"Minggu, 25 Des 2022 15:17 WIB","\-

Presiden Joko Widodo (Jokowi) meminta proyek tanggul laut raksasa (giant sea
wall) Jakarta segera dimulai. Pj Gubernur DKI Heru Budi mengatakan proyek
tanggul laut raksasa merupakan program jangka panjang.

"" _Giant sea wall_ adalah satunya untuk jangka panjang penanggulangan banjir,""
kata Heru kepada wartawan setelah melayat ke rumah duka Ridwan Saidi di Jalan
Merak II No 24 Bintaro, Jakarta Selatan, Minggu (25/12/2022).

Heru lantas menjelaskan progres pembangunan tanggul laut Jakarta. Pembangunan
itu dikerjakan oleh Kementerian PUPR dan Pemprov DKI.

""DKI yang sudah berlangsung kurang lebih 1 koma sekian Km,"" ujar Heru.

Saat dimintai konfirmasi, Heru menjelaskan lebih detail progres pembangunan
tanggul laut. Lebih dari 1 Km tanggul telah terbangun.

""11.8 Km oleh PUPR (0.58 Km sudah terbangun, 3.42 Km sedang berlangsung). 7.3
Km tahun 2022-2024,"" ujar Heru.

""DKI 22.3 Km (0.29 Km sudah terbangun, 1.5 Km sedang berjalan. 8.3 Km
2023-2027),"" sambung Heru.

Sebelumnya, Presiden Joko Widodo (Jokowi) meminta proyek tanggul laut raksasa
( _giant sea wall_ ) dilanjutkan. Dia mengatakan tanggul laut raksasa di utara
Jakarta ini dibangun untuk mencegah banjir rob.

""Kemudian urusan air laut yang masuk ke darat untuk sementara saya kira
tanggul laut sudah dikerjakan, tetapi dalam jangka panjang memang giant sea
wall itu harus juga segera dikalkulasi dan segera dimulai. Saya kira urusan
banjir di Jakarta itu yang ingin saya sampaikan,"" kata Jokowi di Bogor, Jumat
(23/12/2022).

Pernyataan itu disampaikan Jokowi setelah meresmikan Bendungan Ciawi dan
Bendungan Sukamahi di Bogor, Jawa Barat (Jabar). Jokowi mengatakan dua
bendungan itu akan mengurangi banjir di Jakarta sekitar 30 persen.

""Dua bendungan ini adalah bendungan kering Ciawi dan Sukamahi. Kita harapkan
bisa mengurangi banjir yang ada di Jakarta kurang lebih 30,6 persen,"" kata
Jokowi.

 ",www.detik.com
